 #	time	velocity
	  0.000000E+00	 -0.128092E-03
	  0.341797E+00	  0.505740E-03
	  0.683594E+00	 -0.106578E-02
	  0.102539E+01	  0.304183E-04
	  0.136719E+01	  0.509553E-03
	  0.170898E+01	 -0.107271E-02
	  0.205078E+01	  0.202569E-03
	  0.239258E+01	  0.427483E-03
	  0.273438E+01	 -0.113043E-02
	  0.307617E+01	  0.210283E-03
	  0.341797E+01	  0.198391E-04
	  0.375977E+01	 -0.140149E-02
	  0.410156E+01	  0.279719E-03
	  0.444336E+01	 -0.836723E-04
	  0.478516E+01	 -0.131677E-02
	  0.512695E+01	  0.441896E-03
	  0.546875E+01	 -0.401334E-03
	  0.581055E+01	 -0.152515E-02
	  0.615234E+01	  0.447653E-03
	  0.649414E+01	 -0.613407E-03
	  0.683594E+01	 -0.164963E-02
	  0.717773E+01	  0.121819E-03
	  0.751953E+01	 -0.125290E-02
	  0.786133E+01	 -0.186381E-02
	  0.820312E+01	 -0.935401E-04
	  0.854492E+01	 -0.166827E-02
	  0.888672E+01	 -0.207908E-02
	  0.922852E+01	 -0.113892E-02
	  0.957031E+01	 -0.215423E-02
	  0.991211E+01	  0.165488E-02
	  0.102539E+02	  0.464892E-02
	  0.105957E+02	  0.126446E-05
	  0.109375E+02	 -0.301856E-03
	  0.112793E+02	  0.186091E-02
	  0.116211E+02	 -0.150052E-02
	  0.119629E+02	 -0.653234E-03
	  0.123047E+02	  0.146053E-02
	  0.126465E+02	 -0.173713E-02
	  0.129883E+02	 -0.416976E-03
	  0.133301E+02	  0.105082E-02
	  0.136719E+02	 -0.214483E-02
	  0.140137E+02	  0.209638E-03
	  0.143555E+02	  0.120970E-02
	  0.146973E+02	 -0.263272E-02
	  0.150391E+02	  0.319509E-03
	  0.153809E+02	  0.134195E-02
	  0.157227E+02	 -0.292539E-02
	  0.160645E+02	 -0.634681E-03
	  0.164062E+02	 -0.443809E-03
	  0.167480E+02	 -0.354051E-02
	  0.170898E+02	  0.157831E-03
	  0.174316E+02	 -0.503123E-03
	  0.177734E+02	 -0.446253E-02
	  0.181152E+02	 -0.132521E-02
	  0.184570E+02	  0.452415E-03
	  0.187988E+02	  0.564294E-02
	  0.191406E+02	  0.123199E-01
	  0.194824E+02	  0.298653E-02
	  0.198242E+02	 -0.131078E-02
	  0.201660E+02	  0.705456E-02
	  0.205078E+02	  0.703570E-03
	  0.208496E+02	 -0.205075E-02
	  0.211914E+02	  0.720025E-02
	  0.215332E+02	 -0.425636E-03
	  0.218750E+02	 -0.121895E-02
	  0.222168E+02	  0.110279E-01
	  0.225586E+02	  0.178250E-02
	  0.229004E+02	  0.126600E-02
	  0.232422E+02	  0.122113E-01
	  0.235840E+02	 -0.132982E-02
	  0.239258E+02	  0.992523E-02
	  0.242676E+02	  0.321603E-01
	  0.246094E+02	  0.900513E-02
	  0.249512E+02	  0.510669E-01
	  0.252930E+02	  0.137147E+00
	  0.256348E+02	  0.415159E-01
	  0.259766E+02	 -0.124896E+00
	  0.263184E+02	 -0.923584E-01
	  0.266602E+02	  0.636754E-02
	  0.270020E+02	 -0.453720E-02
	  0.273438E+02	 -0.153948E-01
	  0.276855E+02	  0.715097E-02
	  0.280273E+02	 -0.609621E-02
	  0.283691E+02	 -0.159008E-01
	  0.287109E+02	 -0.321715E-02
	  0.290527E+02	 -0.388796E-02
	  0.293945E+02	 -0.173508E-01
	  0.297363E+02	 -0.372321E-01
	  0.300781E+02	 -0.366379E-01
	  0.304199E+02	 -0.672217E-02
	  0.307617E+02	 -0.404551E-02
	  0.311035E+02	 -0.178287E-01
	  0.314453E+02	  0.176286E-02
	  0.317871E+02	  0.104183E-01
	  0.321289E+02	 -0.480771E-02
	  0.324707E+02	  0.461726E-02
	  0.328125E+02	  0.115708E-01
	  0.331543E+02	 -0.311164E-02
	  0.334961E+02	 -0.689750E-04
	  0.338379E+02	  0.700163E-02
	  0.341797E+02	  0.302314E-03
	  0.345215E+02	  0.365808E-02
	  0.348633E+02	  0.693132E-02
	  0.352051E+02	  0.129314E-02
	  0.355469E+02	  0.415273E-02
	  0.358887E+02	  0.490511E-02
	  0.362305E+02	 -0.805444E-04
	  0.365723E+02	  0.286480E-02
	  0.369141E+02	  0.279117E-02
	  0.372559E+02	 -0.752363E-03
	  0.375977E+02	  0.268976E-02
	  0.379395E+02	  0.199053E-02
	  0.382812E+02	 -0.798380E-03
	  0.386230E+02	  0.258854E-02
	  0.389648E+02	  0.139657E-02
	  0.393066E+02	 -0.692359E-03
	  0.396484E+02	  0.244670E-02
	  0.399902E+02	  0.750814E-03
	  0.403320E+02	 -0.764790E-03
	  0.406738E+02	  0.209829E-02
	  0.410156E+02	  0.879782E-04
	  0.413574E+02	 -0.773776E-03
	  0.416992E+02	  0.196735E-02
	  0.420410E+02	 -0.193475E-03
	  0.423828E+02	 -0.651704E-03
	  0.427246E+02	  0.171614E-02
	  0.430664E+02	 -0.466792E-03
	  0.434082E+02	 -0.396394E-03
	  0.437500E+02	  0.155841E-02
	  0.440918E+02	 -0.787054E-03
	  0.444336E+02	 -0.334360E-03
	  0.447754E+02	  0.134557E-02
	  0.451172E+02	 -0.935000E-03
	  0.454590E+02	 -0.165833E-03
	  0.458008E+02	  0.113130E-02
	  0.461426E+02	 -0.108111E-02
	  0.464844E+02	 -0.250155E-04
	  0.468262E+02	  0.934643E-03
	  0.471680E+02	 -0.116144E-02
	  0.475098E+02	  0.118877E-03
	  0.478516E+02	  0.808235E-03
	  0.481934E+02	 -0.107540E-02
	  0.485352E+02	  0.281052E-03
	  0.488770E+02	  0.526147E-03
	  0.492188E+02	 -0.116527E-02
	  0.495605E+02	  0.357862E-03
	  0.499023E+02	  0.339165E-03
	  0.502441E+02	 -0.108720E-02
	  0.505859E+02	  0.515167E-03
	  0.509277E+02	  0.186640E-03
	  0.512695E+02	 -0.101596E-02
	  0.516113E+02	  0.626476E-03
	  0.519531E+02	  0.754446E-04
	  0.522949E+02	 -0.868890E-03
	  0.526367E+02	  0.716930E-03
	  0.529785E+02	 -0.111101E-03
	  0.533203E+02	 -0.817584E-03
	  0.536621E+02	  0.761686E-03
	  0.540039E+02	 -0.202096E-03
	  0.543457E+02	 -0.690594E-03
	  0.546875E+02	  0.739450E-03
	  0.550293E+02	 -0.363800E-03
	  0.553711E+02	 -0.575256E-03
	  0.557129E+02	  0.751608E-03
	  0.560547E+02	 -0.434507E-03
	  0.563965E+02	 -0.403253E-03
	  0.567383E+02	  0.761773E-03
	  0.570801E+02	 -0.504397E-03
	  0.574219E+02	 -0.272291E-03
	  0.577637E+02	  0.708906E-03
	  0.581055E+02	 -0.579296E-03
	  0.584473E+02	 -0.133776E-03
	  0.587891E+02	  0.679740E-03
	  0.591309E+02	 -0.585545E-03
	  0.594727E+02	  0.193485E-04
	  0.598145E+02	  0.597407E-03
	  0.601562E+02	 -0.638544E-03
	  0.604980E+02	  0.145329E-03
	  0.608398E+02	  0.544435E-03
	  0.611816E+02	 -0.646650E-03
	  0.615234E+02	  0.207709E-03
	  0.618652E+02	  0.381046E-03
	  0.622070E+02	 -0.688894E-03
	  0.625488E+02	  0.312832E-03
	  0.628906E+02	  0.319978E-03
	  0.632324E+02	 -0.662168E-03
	  0.635742E+02	  0.364994E-03
	  0.639160E+02	  0.203747E-03
	  0.642578E+02	 -0.604558E-03
	  0.645996E+02	  0.463285E-03
	  0.649414E+02	  0.125683E-03
	  0.652832E+02	 -0.530426E-03
	  0.656250E+02	  0.529729E-03
	  0.659668E+02	  0.785818E-05
	  0.663086E+02	 -0.501001E-03
	  0.666504E+02	  0.555679E-03
	  0.669922E+02	 -0.860405E-04
	  0.673340E+02	 -0.432248E-03
	  0.676758E+02	  0.590603E-03
	  0.680176E+02	 -0.156017E-03
	  0.683594E+02	 -0.377883E-03
	  0.687012E+02	  0.543720E-03
	  0.690430E+02	 -0.259563E-03
	  0.693848E+02	 -0.281810E-03
	  0.697266E+02	  0.552576E-03
	  0.700684E+02	 -0.331091E-03
	  0.704102E+02	 -0.226749E-03
	  0.707520E+02	  0.499089E-03
	  0.710938E+02	 -0.376339E-03
	  0.714355E+02	 -0.969252E-04
	  0.717773E+02	  0.489348E-03
	  0.721191E+02	 -0.429880E-03
	  0.724609E+02	 -0.335042E-04
	  0.728027E+02	  0.448793E-03
	  0.731445E+02	 -0.406630E-03
	  0.734863E+02	  0.100118E-03
	  0.738281E+02	  0.378500E-03
	  0.741699E+02	 -0.475279E-03
	  0.745117E+02	  0.147778E-03
	  0.748535E+02	  0.290874E-03
	  0.751953E+02	 -0.527898E-03
	  0.755371E+02	  0.176073E-03
	  0.758789E+02	  0.227925E-03
	  0.762207E+02	 -0.463591E-03
	  0.765625E+02	  0.299199E-03
	  0.769043E+02	  0.159648E-03
	  0.772461E+02	 -0.500335E-03
	  0.775879E+02	  0.301793E-03
	  0.779297E+02	  0.966588E-04
	  0.782715E+02	 -0.415708E-03
	  0.786133E+02	  0.381358E-03
	  0.789551E+02	  0.120381E-04
	  0.792969E+02	 -0.409723E-03
	  0.796387E+02	  0.399685E-03
	  0.799805E+02	 -0.291070E-04
	  0.803223E+02	 -0.301765E-03
	  0.806641E+02	  0.459952E-03
	  0.810059E+02	 -0.111354E-03
	  0.813477E+02	 -0.279204E-03
	  0.816895E+02	  0.477664E-03
	  0.820312E+02	 -0.148683E-03
	  0.823730E+02	 -0.248110E-03
	  0.827148E+02	  0.410594E-03
	  0.830566E+02	 -0.240420E-03
	  0.833984E+02	 -0.209746E-03
	  0.837402E+02	  0.356772E-03
	  0.840820E+02	 -0.286451E-03
	  0.844238E+02	 -0.797845E-04
	  0.847656E+02	  0.387080E-03
