 #	time	velocity
	  0.000000E+00	 -0.623443E-03
	  0.341797E+00	 -0.396741E-02
	  0.683594E+00	 -0.204563E-03
	  0.102539E+01	 -0.220991E-02
	  0.136719E+01	 -0.481730E-02
	  0.170898E+01	 -0.860861E-03
	  0.205078E+01	 -0.374291E-02
	  0.239258E+01	 -0.524022E-02
	  0.273438E+01	 -0.223823E-02
	  0.307617E+01	 -0.658462E-02
	  0.341797E+01	 -0.479848E-03
	  0.375977E+01	  0.113889E-01
	  0.410156E+01	  0.289906E-02
	  0.444336E+01	 -0.181617E-02
	  0.478516E+01	  0.509467E-02
	  0.512695E+01	 -0.125311E-02
	  0.546875E+01	 -0.245145E-02
	  0.581055E+01	  0.425812E-02
	  0.615234E+01	 -0.270860E-02
	  0.649414E+01	 -0.137439E-02
	  0.683594E+01	  0.538968E-02
	  0.717773E+01	 -0.415257E-02
	  0.751953E+01	 -0.294460E-02
	  0.786133E+01	  0.379519E-02
	  0.820312E+01	 -0.506639E-02
	  0.854492E+01	 -0.137712E-02
	  0.888672E+01	  0.363144E-02
	  0.922852E+01	 -0.720038E-02
	  0.957031E+01	 -0.865067E-03
	  0.991211E+01	  0.346310E-02
	  0.102539E+02	 -0.879257E-02
	  0.105957E+02	  0.207084E-04
	  0.109375E+02	  0.194767E-02
	  0.112793E+02	 -0.129536E-01
	  0.116211E+02	 -0.227612E-02
	  0.119629E+02	  0.930314E-03
	  0.123047E+02	  0.661120E-02
	  0.126465E+02	  0.463589E-01
	  0.129883E+02	  0.293867E-01
	  0.133301E+02	 -0.276014E-03
	  0.136719E+02	  0.572961E-01
	  0.140137E+02	  0.508228E-01
	  0.143555E+02	  0.246302E-01
	  0.146973E+02	  0.194829E+00
	  0.150391E+02	  0.245432E+00
	  0.153809E+02	 -0.620694E-01
	  0.157227E+02	 -0.234982E+00
	  0.160645E+02	 -0.850907E-01
	  0.164062E+02	 -0.225096E-01
	  0.167480E+02	 -0.748170E-01
	  0.170898E+02	 -0.440645E-01
	  0.174316E+02	 -0.300211E-01
	  0.177734E+02	 -0.476486E-01
	  0.181152E+02	 -0.137845E-01
	  0.184570E+02	 -0.531205E-02
	  0.187988E+02	 -0.180364E-01
	  0.191406E+02	  0.598124E-02
	  0.194824E+02	  0.500107E-02
	  0.198242E+02	 -0.106124E-01
	  0.201660E+02	  0.492218E-02
	  0.205078E+02	  0.383111E-02
	  0.208496E+02	 -0.435853E-02
	  0.211914E+02	  0.834922E-02
	  0.215332E+02	  0.209438E-02
	  0.218750E+02	 -0.736192E-02
	  0.222168E+02	  0.306339E-02
	  0.225586E+02	  0.112645E-02
	  0.229004E+02	 -0.895551E-03
	  0.232422E+02	  0.627421E-02
	  0.235840E+02	 -0.234146E-02
	  0.239258E+02	 -0.451475E-02
	  0.242676E+02	  0.612229E-02
	  0.246094E+02	  0.180982E-02
	  0.249512E+02	 -0.894564E-03
	  0.252930E+02	  0.363468E-02
