 #	time	velocity
	  0.000000E+00	  0.608998E-03
	  0.341797E+00	 -0.653854E-03
	  0.683594E+00	 -0.147770E-02
	  0.102539E+01	  0.623775E-03
	  0.136719E+01	 -0.882788E-03
	  0.170898E+01	 -0.138714E-02
	  0.205078E+01	  0.584612E-03
	  0.239258E+01	 -0.145040E-02
	  0.273438E+01	 -0.158983E-02
	  0.307617E+01	  0.610110E-03
	  0.341797E+01	 -0.161276E-02
	  0.375977E+01	 -0.173371E-02
	  0.410156E+01	 -0.144812E-04
	  0.444336E+01	 -0.241180E-02
	  0.478516E+01	 -0.209857E-02
	  0.512695E+01	 -0.677010E-03
	  0.546875E+01	 -0.298664E-02
	  0.581055E+01	 -0.266114E-02
	  0.615234E+01	 -0.251346E-02
	  0.649414E+01	 -0.229012E-02
	  0.683594E+01	  0.448699E-02
	  0.717773E+01	  0.509684E-02
	  0.751953E+01	 -0.120056E-02
	  0.786133E+01	  0.105158E-02
	  0.820312E+01	  0.188000E-02
	  0.854492E+01	 -0.242590E-02
	  0.888672E+01	  0.838572E-03
	  0.922852E+01	  0.981318E-03
	  0.957031E+01	 -0.315662E-02
	  0.991211E+01	  0.119656E-02
	  0.102539E+02	  0.105756E-02
	  0.105957E+02	 -0.306829E-02
	  0.109375E+02	  0.200075E-02
	  0.112793E+02	  0.105792E-02
	  0.116211E+02	 -0.420206E-02
	  0.119629E+02	  0.230482E-03
	  0.123047E+02	 -0.748474E-03
	  0.126465E+02	 -0.401463E-02
	  0.129883E+02	  0.136588E-02
	  0.133301E+02	 -0.141536E-02
	  0.136719E+02	 -0.499869E-02
	  0.140137E+02	  0.828433E-03
	  0.143555E+02	 -0.285728E-02
	  0.146973E+02	 -0.685635E-02
	  0.150391E+02	 -0.868053E-03
	  0.153809E+02	  0.267786E-02
	  0.157227E+02	  0.136693E-01
	  0.160645E+02	  0.182445E-01
	  0.164062E+02	  0.458006E-03
	  0.167480E+02	  0.312431E-02
	  0.170898E+02	  0.148150E-01
	  0.174316E+02	 -0.131348E-02
	  0.177734E+02	  0.508483E-02
	  0.181152E+02	  0.214489E-01
	  0.184570E+02	  0.269467E-03
	  0.187988E+02	  0.125561E-01
	  0.191406E+02	  0.385716E-01
	  0.194824E+02	  0.143154E-01
	  0.198242E+02	  0.771210E-01
	  0.201660E+02	  0.184688E+00
	  0.205078E+02	  0.616992E-01
	  0.208496E+02	 -0.148751E+00
	  0.211914E+02	 -0.123120E+00
	  0.215332E+02	 -0.114627E-01
	  0.218750E+02	 -0.186306E-01
	  0.222168E+02	 -0.326105E-01
	  0.225586E+02	 -0.146951E-01
	  0.229004E+02	 -0.259737E-01
	  0.232422E+02	 -0.259758E-01
	  0.235840E+02	 -0.122562E-01
	  0.239258E+02	 -0.158508E-01
	  0.242676E+02	 -0.133201E-01
	  0.246094E+02	 -0.138590E-01
	  0.249512E+02	 -0.199207E-01
	  0.252930E+02	 -0.214105E-02
	  0.256348E+02	  0.100721E-01
	  0.259766E+02	  0.131928E-02
	  0.263184E+02	  0.314141E-02
	  0.266602E+02	  0.388219E-02
	  0.270020E+02	 -0.200568E-02
	  0.273438E+02	  0.359554E-02
	  0.276855E+02	  0.156578E-02
	  0.280273E+02	 -0.511958E-02
	  0.283691E+02	  0.420283E-02
	  0.287109E+02	  0.492851E-02
	  0.290527E+02	 -0.368003E-02
	  0.293945E+02	  0.196687E-02
	  0.297363E+02	  0.424104E-02
	  0.300781E+02	 -0.530531E-03
	  0.304199E+02	  0.361168E-02
	  0.307617E+02	  0.371491E-02
	  0.311035E+02	  0.265145E-03
	  0.314453E+02	  0.395060E-02
	  0.317871E+02	  0.255775E-02
	  0.321289E+02	 -0.255952E-03
	  0.324707E+02	  0.317508E-02
	  0.328125E+02	  0.113140E-02
	  0.331543E+02	 -0.773578E-03
	  0.334961E+02	  0.282791E-02
	  0.338379E+02	  0.755866E-03
	  0.341797E+02	 -0.443881E-03
	  0.345215E+02	  0.270418E-02
	  0.348633E+02	  0.307853E-03
	  0.352051E+02	 -0.302130E-03
	  0.355469E+02	  0.245338E-02
	  0.358887E+02	 -0.133327E-03
	  0.362305E+02	 -0.216939E-03
	  0.365723E+02	  0.216156E-02
	  0.369141E+02	 -0.528540E-03
	  0.372559E+02	 -0.229056E-03
	  0.375977E+02	  0.175497E-02
	  0.379395E+02	 -0.773869E-03
	  0.382812E+02	  0.494642E-04
	  0.386230E+02	  0.158045E-02
	  0.389648E+02	 -0.987544E-03
	  0.393066E+02	  0.135751E-03
	  0.396484E+02	  0.128695E-02
	  0.399902E+02	 -0.114016E-02
	  0.403320E+02	  0.251768E-03
	  0.406738E+02	  0.100541E-02
	  0.410156E+02	 -0.124104E-02
	  0.413574E+02	  0.397287E-03
	  0.416992E+02	  0.799762E-03
	  0.420410E+02	 -0.127825E-02
	  0.423828E+02	  0.469617E-03
	  0.427246E+02	  0.557933E-03
	  0.430664E+02	 -0.123966E-02
	  0.434082E+02	  0.577005E-03
	  0.437500E+02	  0.306160E-03
	  0.440918E+02	 -0.122653E-02
	  0.444336E+02	  0.703584E-03
	  0.447754E+02	  0.259373E-03
	  0.451172E+02	 -0.993711E-03
	  0.454590E+02	  0.791968E-03
	  0.458008E+02	  0.203253E-04
	  0.461426E+02	 -0.920086E-03
	  0.464844E+02	  0.809859E-03
	  0.468262E+02	 -0.191238E-03
	  0.471680E+02	 -0.810494E-03
	  0.475098E+02	  0.860320E-03
	  0.478516E+02	 -0.311910E-03
	  0.481934E+02	 -0.665882E-03
	  0.485352E+02	  0.848896E-03
	  0.488770E+02	 -0.464303E-03
	  0.492188E+02	 -0.523084E-03
	  0.495605E+02	  0.855969E-03
	  0.499023E+02	 -0.564153E-03
	  0.502441E+02	 -0.412777E-03
	  0.505859E+02	  0.765313E-03
	  0.509277E+02	 -0.682299E-03
	  0.512695E+02	 -0.272579E-03
	  0.516113E+02	  0.730314E-03
	  0.519531E+02	 -0.690557E-03
	  0.522949E+02	 -0.595570E-04
	  0.526367E+02	  0.703069E-03
	  0.529785E+02	 -0.728354E-03
	  0.533203E+02	  0.623652E-04
	  0.536621E+02	  0.613621E-03
	  0.540039E+02	 -0.737448E-03
	  0.543457E+02	  0.206622E-03
	  0.546875E+02	  0.531693E-03
	  0.550293E+02	 -0.739509E-03
	  0.553711E+02	  0.305047E-03
	  0.557129E+02	  0.424075E-03
	  0.560547E+02	 -0.698325E-03
	  0.563965E+02	  0.430203E-03
	  0.567383E+02	  0.309090E-03
	  0.570801E+02	 -0.710016E-03
	  0.574219E+02	  0.446093E-03
	  0.577637E+02	  0.145309E-03
	  0.581055E+02	 -0.675045E-03
	  0.584473E+02	  0.520297E-03
	  0.587891E+02	  0.323641E-04
	  0.591309E+02	 -0.630443E-03
	  0.594727E+02	  0.572473E-03
	  0.598145E+02	 -0.252104E-04
	  0.601562E+02	 -0.504516E-03
	  0.604980E+02	  0.616971E-03
	  0.608398E+02	 -0.119244E-03
	  0.611816E+02	 -0.401507E-03
	  0.615234E+02	  0.622176E-03
	  0.618652E+02	 -0.254936E-03
	  0.622070E+02	 -0.342235E-03
	  0.625488E+02	  0.619605E-03
	  0.628906E+02	 -0.316090E-03
	  0.632324E+02	 -0.213053E-03
	  0.635742E+02	  0.623267E-03
	  0.639160E+02	 -0.409503E-03
	  0.642578E+02	 -0.169246E-03
	  0.645996E+02	  0.558831E-03
	  0.649414E+02	 -0.460651E-03
	  0.652832E+02	 -0.611272E-04
	  0.656250E+02	  0.499115E-03
	  0.659668E+02	 -0.541933E-03
	  0.663086E+02	  0.637225E-05
	  0.666504E+02	  0.463970E-03
	  0.669922E+02	 -0.521280E-03
	  0.673340E+02	  0.113954E-03
	  0.676758E+02	  0.374349E-03
	  0.680176E+02	 -0.554112E-03
	  0.683594E+02	  0.223462E-03
	  0.687012E+02	  0.361487E-03
	  0.690430E+02	 -0.523878E-03
	  0.693848E+02	  0.260955E-03
	  0.697266E+02	  0.230365E-03
	  0.700684E+02	 -0.528903E-03
	  0.704102E+02	  0.313479E-03
	  0.707520E+02	  0.116837E-03
	  0.710938E+02	 -0.525947E-03
	  0.714355E+02	  0.386944E-03
	  0.717773E+02	  0.906726E-04
	  0.721191E+02	 -0.446910E-03
	  0.724609E+02	  0.413640E-03
	  0.728027E+02	 -0.404428E-04
	  0.731445E+02	 -0.437265E-03
	  0.734863E+02	  0.444734E-03
	  0.738281E+02	 -0.712846E-04
	  0.741699E+02	 -0.333176E-03
	  0.745117E+02	  0.453950E-03
	  0.748535E+02	 -0.176449E-03
	  0.751953E+02	 -0.256932E-03
	  0.755371E+02	  0.511177E-03
	  0.758789E+02	 -0.208042E-03
	  0.762207E+02	 -0.206970E-03
	  0.765625E+02	  0.449072E-03
	  0.769043E+02	 -0.292101E-03
	  0.772461E+02	 -0.939368E-04
	  0.775879E+02	  0.481682E-03
	  0.779297E+02	 -0.353643E-03
	  0.782715E+02	 -0.770457E-04
	  0.786133E+02	  0.413026E-03
	  0.789551E+02	 -0.419173E-03
	  0.792969E+02	 -0.338091E-04
	  0.796387E+02	  0.381558E-03
	  0.799805E+02	 -0.400588E-03
	  0.803223E+02	  0.624428E-04
	  0.806641E+02	  0.332349E-03
	  0.810059E+02	 -0.411887E-03
	  0.813477E+02	  0.134179E-03
	  0.816895E+02	  0.272819E-03
	  0.820312E+02	 -0.409336E-03
	  0.823730E+02	  0.230980E-03
	  0.827148E+02	  0.256705E-03
	  0.830566E+02	 -0.402207E-03
	  0.833984E+02	  0.222071E-03
	  0.837402E+02	  0.132390E-03
	  0.840820E+02	 -0.370985E-03
	  0.844238E+02	  0.329436E-03
	  0.847656E+02	  0.969328E-04
	  0.851074E+02	 -0.376603E-03
	  0.854492E+02	  0.290442E-03
	  0.857910E+02	 -0.416799E-04
	  0.861328E+02	 -0.351519E-03
	  0.864746E+02	  0.378532E-03
	  0.868164E+02	 -0.508920E-04
	  0.871582E+02	 -0.335846E-03
	  0.875000E+02	  0.311382E-03
	  0.878418E+02	 -0.152490E-03
	  0.881836E+02	 -0.230824E-03
	  0.885254E+02	  0.406579E-03
	  0.888672E+02	 -0.176158E-03
	  0.892090E+02	 -0.186850E-03
	  0.895508E+02	  0.402895E-03
	  0.898926E+02	 -0.241412E-03
	  0.902344E+02	 -0.176746E-03
	  0.905762E+02	  0.380670E-03
	  0.909180E+02	 -0.222522E-03
	  0.912598E+02	 -0.500913E-04
	  0.916016E+02	  0.377955E-03
	  0.919434E+02	 -0.298812E-03
	  0.922852E+02	 -0.980043E-04
	  0.926270E+02	  0.235833E-03
	  0.929688E+02	 -0.323316E-03
	  0.933105E+02	  0.877125E-04
	  0.936523E+02	  0.309782E-03
	  0.939941E+02	 -0.366861E-03
	  0.943359E+02	  0.293442E-04
	  0.946777E+02	  0.216566E-03
	  0.950195E+02	 -0.309482E-03
	  0.953613E+02	  0.150325E-03
	  0.957031E+02	  0.151936E-03
	  0.960449E+02	 -0.347060E-03
	  0.963867E+02	  0.211086E-03
	  0.967285E+02	  0.126494E-03
	  0.970703E+02	 -0.345493E-03
	  0.974121E+02	  0.245260E-03
	  0.977539E+02	  0.105055E-03
	  0.980957E+02	 -0.274884E-03
